Sample,X,Y,Z
584,-0.0361328125,-0.0246582031,1.0471191406
585,-0.0441894531,-0.0234375000,1.0427246094
586,-0.0441894531,-0.0249023438,1.0393066406
587,-0.0512695312,-0.0244140625,1.0612792969
588,-0.0610351562,-0.0187988281,1.0625000000
589,-0.0603027344,-0.0195312500,1.0566406250
590,-0.0651855469,-0.0100097656,1.0668945312
591,-0.0712890625,-0.0129394531,1.0712890625
592,-0.0808105469,-0.0183105469,1.0698242188
593,-0.0729980469,-0.0080566406,1.0688476562
594,-0.0744628906,-0.0131835938,1.0605468750
595,-0.0695800781,-0.0043945312,1.0661621094
596,-0.0524902344,-0.0061035156,1.0673828125
597,-0.0458984375,0.0039062500,1.0578613281
598,-0.0329589844,0.0070800781,1.0539550781
599,-0.0358886719,0.0078125000,1.0456542969
600,-0.0290527344,0.0158691406,1.0563964844
601,-0.0295410156,0.0249023438,1.0471191406
602,-0.0461425781,0.0371093750,1.0549316406
603,-0.0478515625,0.0341796875,1.0407714844
604,-0.0444335938,0.0339355469,1.0424804688
605,-0.0505371094,0.0305175781,1.0285644531
606,-0.0642089844,0.0295410156,1.0285644531
607,-0.0646972656,0.0183105469,1.0358886719
608,-0.0615234375,0.0158691406,1.0939941406
609,-0.0637207031,0.0087890625,1.1547851562
610,-0.0676269531,0.0000000000,1.2065429688
611,-0.0634765625,0.0063476562,1.1970214844
612,-0.0793457031,-0.0104980469,1.1796875000
613,-0.0815429688,-0.0153808594,1.0971679688
614,-0.1035156250,-0.0102539062,1.0612792969
615,-0.1245117188,-0.0124511719,1.0056152344
616,-0.1340332031,-0.0139160156,0.9838867188
617,-0.1359863281,-0.0080566406,0.9582519531
618,-0.1367187500,-0.0029296875,0.9580078125
619,-0.1250000000,0.0002441406,0.9392089844
620,-0.1140136719,0.0065917969,0.9729003906
621,-0.1037597656,0.0151367188,0.9606933594
622,-0.0900878906,0.0175781250,0.9492187500
623,-0.0886230469,0.0256347656,0.9663085938
624,-0.0915527344,0.0187988281,0.9648437500
625,-0.0847167969,0.0239257812,0.9545898438
626,-0.0874023438,0.0161132812,0.9973144531
627,-0.0986328125,0.0161132812,0.9538574219
628,-0.1103515625,-0.0051269531,1.0202636719
629,-0.1086425781,-0.0100097656,0.9921875000
630,-0.0898437500,-0.0129394531,1.0170898438
631,-0.0769042969,-0.0117187500,1.0007324219
632,-0.0627441406,-0.0046386719,0.9916992188
633,-0.0505371094,0.0002441406,0.9614257812
634,-0.0490722656,0.0002441406,0.9680175781
635,-0.0581054688,0.0019531250,0.9621582031
636,-0.0634765625,0.0031738281,0.9599609375
637,-0.0812988281,-0.0036621094,0.9648437500
638,-0.0964355469,0.0017089844,0.9484863281
639,-0.0903320312,-0.0029296875,0.9533691406
640,-0.0771484375,-0.0009765625,0.9470214844
641,-0.0732421875,0.0004882812,0.9411621094
642,-0.0776367188,-0.0036621094,0.9504394531
643,-0.0839843750,0.0024414062,0.9436035156
644,-0.0834960938,-0.0048828125,0.9436035156
645,-0.0788574219,-0.0019531250,0.9489746094
646,-0.0798339844,-0.0024414062,0.9545898438
647,-0.0764160156,-0.0002441406,0.9516601562
648,-0.0827636719,-0.0043945312,0.9443359375
649,-0.0881347656,-0.0014648438,0.9472656250
650,-0.0781250000,-0.0051269531,0.9484863281
651,-0.0834960938,-0.0061035156,0.9504394531
652,-0.0764160156,-0.0017089844,0.9436035156
653,-0.0810546875,0.0002441406,0.9550781250
654,-0.0805664062,0.0014648438,0.9423828125
655,-0.0795898438,-0.0004882812,0.9509277344
656,-0.0778808594,-0.0026855469,0.9470214844
657,-0.0852050781,-0.0029296875,0.9565429688
658,-0.0769042969,0.0007324219,0.9531250000
659,-0.0827636719,-0.0031738281,0.9438476562
660,-0.0776367188,0.0000000000,0.9582519531
661,-0.0798339844,-0.0036621094,0.9460449219
662,-0.0781250000,0.0000000000,0.9489746094
663,-0.0820312500,-0.0034179688,0.9436035156
664,-0.0742187500,-0.0009765625,0.9453125000
665,-0.0778808594,-0.0073242188,0.9416503906
666,-0.0886230469,0.0024414062,0.9479980469
667,-0.0810546875,0.0039062500,0.9499511719
668,-0.0844726562,-0.0085449219,0.9472656250
669,-0.0834960938,-0.0041503906,0.9460449219
670,-0.0820312500,-0.0036621094,0.9531250000
671,-0.0825195312,-0.0051269531,0.9409179688
672,-0.0737304688,-0.0017089844,0.9479980469
673,-0.0856933594,0.0009765625,0.9519042969
674,-0.0832519531,-0.0021972656,0.9521484375
675,-0.0888671875,-0.0034179688,0.9414062500
676,-0.0842285156,0.0017089844,0.9477539062
677,-0.0817871094,0.0002441406,0.9357910156
678,-0.0820312500,-0.0029296875,0.9411621094
679,-0.0825195312,-0.0012207031,0.9433593750
680,-0.0832519531,0.0019531250,0.9428710938
681,-0.0842285156,-0.0014648438,0.9479980469
682,-0.0803222656,-0.0024414062,0.9499511719
683,-0.0749511719,-0.0014648438,0.9506835938
684,-0.0837402344,0.0014648438,0.9494628906
685,-0.0830078125,-0.0100097656,0.9460449219
686,-0.0888671875,-0.0058593750,0.9511718750
687,-0.0803222656,-0.0034179688,0.9521484375
688,-0.0764160156,-0.0056152344,0.9531250000
689,-0.0827636719,-0.0014648438,0.9492187500
690,-0.0773925781,0.0012207031,0.9433593750
691,-0.0808105469,-0.0031738281,0.9570312500
692,-0.0830078125,-0.0051269531,0.9533691406
693,-0.0776367188,-0.0031738281,0.9470214844
694,-0.0781250000,0.0021972656,0.9477539062
695,-0.0861816406,-0.0002441406,0.9479980469
696,-0.0832519531,-0.0019531250,0.9467773438
697,-0.0756835938,-0.0051269531,0.9494628906
698,-0.0852050781,0.0026855469,0.9443359375
699,-0.0803222656,-0.0068359375,0.9416503906
700,-0.0830078125,-0.0039062500,0.9506835938
701,-0.0825195312,0.0004882812,0.9472656250
702,-0.0825195312,0.0000000000,0.9504394531
703,-0.0822753906,0.0017089844,0.9370117188
704,-0.0805664062,-0.0036621094,0.9506835938
705,-0.0834960938,-0.0019531250,0.9455566406
706,-0.0778808594,-0.0051269531,0.9453125000
707,-0.0776367188,-0.0026855469,0.9558105469
708,-0.0815429688,-0.0053710938,0.9555664062
709,-0.0825195312,-0.0007324219,0.9458007812
710,-0.0776367188,-0.0014648438,0.9509277344
711,-0.0776367188,-0.0017089844,0.9482421875
712,-0.0827636719,-0.0009765625,0.9433593750
713,-0.0832519531,0.0036621094,0.9477539062
714,-0.0710449219,-0.0058593750,0.9497070312
715,-0.0786132812,-0.0095214844,0.9479980469
716,-0.0776367188,-0.0036621094,0.9479980469
717,-0.0805664062,-0.0053710938,0.9438476562
718,-0.0773925781,-0.0012207031,0.9597167969
719,-0.0803222656,-0.0034179688,0.9462890625
720,-0.0778808594,0.0004882812,0.9472656250
721,-0.0822753906,-0.0036621094,0.9455566406
722,-0.0842285156,0.0014648438,0.9562988281
723,-0.0800781250,0.0029296875,0.9477539062
724,-0.0798339844,0.0000000000,0.9431152344
725,-0.0822753906,0.0004882812,0.9421386719
726,-0.0808105469,0.0043945312,0.9453125000
727,-0.0847167969,-0.0004882812,0.9404296875
728,-0.0871582031,0.0007324219,0.9541015625
729,-0.0783691406,-0.0007324219,0.9455566406
730,-0.0837402344,0.0002441406,0.9501953125
731,-0.0820312500,-0.0004882812,0.9462890625
732,-0.0832519531,-0.0100097656,0.9396972656
733,-0.0754394531,-0.0073242188,0.9504394531
734,-0.0788574219,-0.0017089844,0.9501953125
735,-0.0834960938,-0.0109863281,0.9582519531
736,-0.0788574219,0.0000000000,0.9357910156
737,-0.0783691406,-0.0004882812,0.9501953125
738,-0.0744628906,-0.0014648438,0.9538574219
739,-0.0817871094,-0.0007324219,0.9470214844
740,-0.0822753906,-0.0039062500,0.9443359375
741,-0.0810546875,-0.0068359375,0.9555664062
742,-0.0810546875,-0.0017089844,0.9523925781
743,-0.0852050781,-0.0043945312,0.9548339844
744,-0.0822753906,0.0021972656,0.9567871094
745,-0.0842285156,0.0004882812,0.9541015625
746,-0.0810546875,-0.0034179688,0.9572753906
747,-0.0878906250,0.0026855469,0.9597167969
748,-0.0788574219,0.0046386719,0.9772949219
749,-0.0820312500,0.0056152344,0.9653320312
750,-0.0783691406,-0.0043945312,0.9565429688
751,-0.0908203125,-0.0114746094,0.9599609375
752,-0.0861816406,-0.0063476562,0.9528808594
753,-0.0803222656,0.0004882812,0.9538574219
754,-0.0749511719,-0.0034179688,0.9406738281
755,-0.0856933594,0.0036621094,0.9511718750
756,-0.0888671875,0.0065917969,0.9545898438
757,-0.0886230469,-0.0068359375,0.9663085938
758,-0.0864257812,-0.0063476562,0.9599609375
759,-0.0893554688,-0.0017089844,0.9733886719
760,-0.0905761719,-0.0063476562,0.9792480469
761,-0.0942382812,-0.0034179688,0.9797363281
762,-0.0915527344,-0.0104980469,0.9843750000
763,-0.0905761719,-0.0107421875,0.9880371094
764,-0.0881347656,-0.0185546875,0.9960937500
765,-0.0922851562,-0.0146484375,1.0114746094
766,-0.0964355469,-0.0114746094,1.0153808594
767,-0.0908203125,-0.0034179688,1.0151367188
768,-0.0932617188,-0.0034179688,1.0161132812
769,-0.0881347656,-0.0061035156,1.0280761719
770,-0.0881347656,-0.0046386719,1.0317382812
771,-0.0800781250,0.0012207031,1.0290527344
772,-0.0869140625,-0.0012207031,1.0463867188
773,-0.0815429688,-0.0007324219,1.0449218750
774,-0.0837402344,-0.0063476562,1.0522460938
775,-0.0874023438,-0.0080566406,1.0554199219
776,-0.0964355469,-0.0126953125,1.0612792969
777,-0.0854492188,-0.0122070312,1.0541992188
778,-0.0837402344,-0.0136718750,1.0578613281
779,-0.0832519531,-0.0104980469,1.0600585938
780,-0.0800781250,-0.0075683594,1.0646972656
781,-0.0849609375,0.0000000000,1.0566406250
782,-0.0849609375,0.0104980469,1.0710449219
783,-0.0915527344,0.0114746094,1.0756835938
784,-0.0839843750,0.0166015625,1.0654296875
785,-0.0708007812,0.0180664062,1.0590820312
786,-0.0693359375,0.0207519531,1.0493164062
787,-0.0578613281,0.0219726562,1.0478515625
788,-0.0512695312,0.0227050781,1.0466308594
789,-0.0510253906,0.0185546875,1.0549316406
790,-0.0461425781,0.0258789062,1.0510253906
791,-0.0485839844,0.0190429688,1.0703125000
792,-0.0537109375,0.0229492188,1.0512695312
793,-0.0559082031,0.0129394531,1.0607910156
794,-0.0581054688,0.0004882812,1.0683593750
795,-0.0559082031,-0.0004882812,1.0700683594
796,-0.0615234375,-0.0004882812,1.0671386719
797,-0.0561523438,-0.0124511719,1.0620117188
798,-0.0505371094,-0.0129394531,1.0632324219
799,-0.0446777344,-0.0200195312,1.0625000000
800,-0.0368652344,-0.0178222656,1.0666503906
801,-0.0273437500,-0.0246582031,1.0651855469
802,-0.0266113281,-0.0249023438,1.0644531250
803,-0.0163574219,-0.0263671875,1.0603027344
804,-0.0139160156,-0.0222167969,1.0612792969
805,-0.0085449219,-0.0229492188,1.0583496094
806,-0.0007324219,-0.0178222656,1.0563964844
807,0.0036621094,-0.0146484375,1.0498046875
808,0.0065917969,-0.0173339844,1.0488281250
809,0.0112304688,0.0019531250,1.0434570312
810,0.0163574219,0.0029296875,1.0407714844
811,0.0197753906,0.0104980469,1.0395507812
812,0.0241699219,0.0139160156,1.0258789062
813,0.0310058594,0.0190429688,1.0310058594
814,0.0339355469,0.0310058594,1.0344238281
815,0.0375976562,0.0256347656,1.0209960938
816,0.0493164062,0.0273437500,1.0319824219
817,0.0554199219,0.0292968750,1.0295410156
818,0.0607910156,0.0380859375,1.0185546875
819,0.0695800781,0.0388183594,1.0048828125
820,0.0878906250,0.0388183594,1.0119628906
821,0.0874023438,0.0349121094,1.0200195312
822,0.0964355469,0.0244140625,1.0107421875
823,0.0993652344,0.0253906250,0.9958496094
824,0.0827636719,0.0292968750,1.0085449219
825,0.0861816406,0.0261230469,1.0087890625
826,0.0192871094,0.0229492188,1.0800781250
827,0.0593261719,0.0244140625,0.9882812500
828,0.0715332031,0.0285644531,1.0212402344
829,0.0961914062,0.0112304688,0.9868164062
830,0.1196289062,-0.0012207031,0.9934082031
831,0.1281738281,-0.0036621094,0.9919433594
832,0.1367187500,-0.0158691406,0.9716796875
833,0.1520996094,-0.0158691406,0.9716796875
834,0.1726074219,-0.0158691406,0.9560546875
835,0.1843261719,-0.0202636719,0.9648437500
836,0.1945800781,-0.0212402344,0.9667968750
837,0.2072753906,-0.0183105469,0.9543457031
838,0.2116699219,-0.0185546875,0.9470214844
839,0.2158203125,-0.0295410156,0.9353027344
840,0.2121582031,-0.0246582031,0.9414062500
841,0.2006835938,-0.0366210938,0.9667968750
842,0.2006835938,-0.0578613281,1.0603027344
843,0.1909179688,-0.0236816406,0.8986816406
844,0.2004394531,-0.0234375000,0.9077148438
845,0.2138671875,-0.0297851562,0.9350585938
846,0.2199707031,-0.0187988281,0.8935546875
847,0.2373046875,-0.0241699219,0.9160156250
848,0.2429199219,-0.0275878906,0.8862304688
849,0.2541503906,-0.0388183594,0.9218750000
850,0.2683105469,-0.0231933594,0.8947753906
851,0.2746582031,-0.0063476562,0.8515625000
852,0.2802734375,-0.0053710938,0.8552246094
853,0.2937011719,0.0048828125,0.8330078125
854,0.3022460938,0.0070800781,0.8332519531
855,0.3107910156,0.0129394531,0.8239746094
856,0.3168945312,0.0249023438,0.8020019531
857,0.3269042969,0.0195312500,0.8188476562
858,0.3227539062,0.0168457031,0.8105468750
859,0.3361816406,0.0207519531,0.8061523438
860,0.3383789062,0.0192871094,0.7871093750
861,0.3522949219,0.0200195312,0.7993164062
862,0.3574218750,0.0148925781,0.8142089844
863,0.3605957031,0.0126953125,0.7980957031
864,0.3725585938,0.0185546875,0.7988281250
865,0.3876953125,0.0136718750,0.7873535156
866,0.3842773438,0.0087890625,0.7644042969
867,0.3962402344,0.0146484375,0.7792968750
868,0.3974609375,0.0151367188,0.7673339844
869,0.3996582031,0.0178222656,0.7712402344
870,0.4165039062,0.0144042969,0.7592773438
871,0.4201660156,0.0285644531,0.7568359375
872,0.4279785156,0.0292968750,0.7448730469
873,0.4384765625,0.0263671875,0.7351074219
874,0.4418945312,0.0200195312,0.7360839844
875,0.4545898438,0.0195312500,0.7438964844
876,0.4504394531,0.0136718750,0.7211914062
877,0.4587402344,0.0061035156,0.7102050781
878,0.4606933594,-0.0034179688,0.7172851562
879,0.4621582031,-0.0092773438,0.7109375000
880,0.4660644531,-0.0024414062,0.7155761719
881,0.4741210938,-0.0065917969,0.6984863281
882,0.4848632812,0.0014648438,0.7092285156
883,0.4899902344,-0.0112304688,0.7202148438
884,0.4992675781,-0.0092773438,0.7043457031
885,0.4997558594,-0.0117187500,0.7036132812
886,0.5041503906,-0.0151367188,0.7099609375
887,0.5031738281,-0.0083007812,0.6860351562
888,0.5139160156,-0.0102539062,0.6936035156
889,0.5163574219,-0.0214843750,0.7092285156
890,0.5161132812,-0.0068359375,0.6938476562
891,0.5268554688,-0.0158691406,0.6975097656
892,0.5268554688,-0.0151367188,0.7209472656
893,0.5368652344,-0.0024414062,0.6892089844
894,0.5290527344,-0.0061035156,0.6840820312
895,0.5375976562,-0.0024414062,0.6857910156
896,0.5427246094,0.0019531250,0.6828613281
897,0.5485839844,0.0070800781,0.6740722656
898,0.5507812500,0.0109863281,0.6757812500
899,0.5556640625,0.0163574219,0.6638183594
900,0.5593261719,0.0197753906,0.6635742188
901,0.5656738281,0.0236816406,0.6450195312
902,0.5605468750,0.0227050781,0.6413574219
903,0.5710449219,0.0224609375,0.6472167969
904,0.5625000000,0.0234375000,0.6472167969
905,0.5678710938,0.0253906250,0.6337890625
906,0.5686035156,0.0214843750,0.6413574219
907,0.5637207031,0.0166015625,0.6506347656
908,0.5541992188,0.0224609375,0.6496582031
909,0.5646972656,0.0187988281,0.6572265625
910,0.5566406250,0.0195312500,0.6652832031
911,0.5622558594,0.0192871094,0.6779785156
912,0.5551757812,0.0253906250,0.6782226562
913,0.5546875000,0.0297851562,0.6884765625
914,0.5563964844,0.0241699219,0.6896972656
915,0.5610351562,0.0273437500,0.7006835938
916,0.5598144531,0.0249023438,0.7148437500
917,0.5600585938,0.0195312500,0.7082519531
918,0.5683593750,0.0229492188,0.7099609375
919,0.5629882812,0.0192871094,0.7224121094
920,0.5515136719,0.0148925781,0.7304687500
921,0.5571289062,0.0151367188,0.7336425781
922,0.5532226562,0.0087890625,0.7441406250
923,0.5476074219,0.0097656250,0.7558593750
924,0.5490722656,0.0087890625,0.7512207031
925,0.5402832031,0.0100097656,0.7561035156
926,0.5341796875,0.0144042969,0.7563476562
927,0.5415039062,0.0114746094,0.7663574219
928,0.5363769531,0.0036621094,0.7832031250
929,0.5341796875,0.0017089844,0.7802734375
930,0.5385742188,0.0104980469,0.7817382812
931,0.5312500000,0.0092773438,0.7963867188
932,0.5390625000,0.0097656250,0.7990722656
933,0.5385742188,0.0146484375,0.8054199219
934,0.5405273438,0.0034179688,0.8171386719
935,0.5307617188,0.0073242188,0.8366699219
936,0.5263671875,-0.0041503906,0.8300781250
937,0.5170898438,-0.0036621094,0.8264160156
938,0.5163574219,-0.0109863281,0.8381347656
939,0.5131835938,-0.0122070312,0.8518066406
940,0.5119628906,-0.0187988281,0.8496093750
941,0.5056152344,-0.0202636719,0.8442382812
942,0.5034179688,-0.0253906250,0.8559570312
943,0.5107421875,-0.0302734375,0.8547363281
944,0.5048828125,-0.0292968750,0.8544921875
945,0.4873046875,-0.0346679688,0.8718261719
946,0.4904785156,-0.0280761719,0.8759765625
947,0.4843750000,-0.0302734375,0.8715820312
948,0.4924316406,-0.0253906250,0.8710937500
949,0.4924316406,-0.0302734375,0.8698730469
950,0.4904785156,-0.0341796875,0.8742675781
951,0.4982910156,-0.0295410156,0.8740234375
952,0.4985351562,-0.0256347656,0.8847656250
953,0.5007324219,-0.0207519531,0.8647460938
954,0.4956054688,-0.0222167969,0.8745117188
955,0.4887695312,-0.0124511719,0.8723144531
956,0.4919433594,-0.0131835938,0.8730468750
957,0.4943847656,-0.0097656250,0.8698730469
958,0.4982910156,-0.0087890625,0.8652343750
959,0.5039062500,-0.0065917969,0.8615722656
960,0.5061035156,-0.0017089844,0.8669433594
961,0.5051269531,0.0100097656,0.8564453125
962,0.5078125000,0.0104980469,0.8632812500
963,0.5043945312,0.0034179688,0.8564453125
964,0.5056152344,0.0090332031,0.8449707031
965,0.5036621094,0.0048828125,0.8508300781
966,0.4965820312,0.0095214844,0.8474121094
967,0.5002441406,0.0039062500,0.8447265625
968,0.4995117188,0.0136718750,0.8439941406
969,0.4997558594,0.0095214844,0.8510742188
970,0.4975585938,0.0078125000,0.8479003906
971,0.4975585938,0.0053710938,0.8498535156
972,0.5009765625,0.0051269531,0.8515625000
973,0.4982910156,0.0070800781,0.8476562500
974,0.4990234375,0.0041503906,0.8386230469
975,0.4965820312,0.0024414062,0.8344726562
976,0.4992675781,0.0026855469,0.8332519531
977,0.5014648438,0.0021972656,0.8322753906
978,0.5012207031,0.0056152344,0.8281250000
979,0.5107421875,0.0070800781,0.8193359375
980,0.5048828125,0.0183105469,0.8300781250
981,0.5073242188,0.0187988281,0.8217773438
982,0.5034179688,0.0114746094,0.8308105469
983,0.5095214844,0.0156250000,0.8251953125
984,0.5122070312,0.0163574219,0.8232421875
985,0.5161132812,0.0180664062,0.8117675781
986,0.5134277344,0.0151367188,0.8142089844
987,0.5083007812,0.0131835938,0.8120117188
988,0.5070800781,0.0185546875,0.8139648438
989,0.5034179688,0.0163574219,0.8112792969
990,0.5073242188,0.0156250000,0.8107910156
991,0.5039062500,0.0131835938,0.8010253906
992,0.5109863281,0.0168457031,0.8112792969
993,0.5026855469,0.0124511719,0.8137207031
994,0.5146484375,0.0063476562,0.8122558594
995,0.5119628906,0.0141601562,0.8005371094
996,0.5080566406,0.0058593750,0.8137207031
997,0.5090332031,0.0065917969,0.8085937500
998,0.5102539062,0.0109863281,0.8195800781
999,0.5092773438,0.0148925781,0.8051757812
1000,0.5092773438,0.0078125000,0.8151855469
1001,0.5036621094,0.0122070312,0.8125000000
1002,0.4968261719,0.0090332031,0.8181152344
1003,0.5095214844,0.0065917969,0.8171386719
1004,0.5061035156,0.0073242188,0.8193359375
1005,0.5087890625,0.0056152344,0.8044433594
1006,0.5151367188,0.0058593750,0.8068847656
1007,0.5097656250,0.0029296875,0.8154296875
1008,0.5070800781,0.0004882812,0.8164062500
1009,0.5026855469,0.0129394531,0.8142089844
1010,0.5058593750,0.0048828125,0.8181152344
1011,0.5007324219,0.0043945312,0.8195800781
1012,0.5097656250,0.0053710938,0.8225097656
1013,0.5034179688,0.0065917969,0.8261718750
1014,0.5009765625,0.0031738281,0.8217773438
1015,0.5039062500,0.0068359375,0.8264160156
1016,0.5004882812,0.0048828125,0.8266601562
1017,0.5056152344,0.0073242188,0.8210449219
1018,0.5004882812,-0.0017089844,0.8288574219
1019,0.5061035156,-0.0002441406,0.8271484375
1020,0.5043945312,-0.0002441406,0.8198242188
1021,0.5048828125,0.0000000000,0.8361816406
1022,0.5051269531,-0.0051269531,0.8364257812
1023,0.5065917969,-0.0058593750,0.8254394531
1024,0.5070800781,-0.0051269531,0.8227539062
1025,0.5036621094,-0.0012207031,0.8266601562
1026,0.5061035156,-0.0031738281,0.8205566406
1027,0.4958496094,-0.0097656250,0.8212890625
1028,0.5041503906,-0.0114746094,0.8222656250
1029,0.4943847656,-0.0100097656,0.8171386719
1030,0.5000000000,-0.0017089844,0.8178710938
1031,0.4968261719,-0.0021972656,0.8188476562
1032,0.5063476562,-0.0021972656,0.8173828125
1033,0.4992675781,-0.0046386719,0.8200683594
1034,0.4997558594,0.0061035156,0.8100585938
1035,0.5041503906,0.0043945312,0.8149414062
1036,0.5046386719,0.0034179688,0.8110351562
1037,0.5017089844,0.0004882812,0.8071289062
1038,0.5026855469,0.0017089844,0.8146972656
1039,0.5034179688,0.0002441406,0.8190917969
1040,0.4934082031,0.0019531250,0.8132324219
1041,0.5021972656,-0.0004882812,0.8217773438
1042,0.5019531250,-0.0031738281,0.8281250000
1043,0.5046386719,0.0009765625,0.8232421875
1044,0.5029296875,0.0053710938,0.8234863281
1045,0.5043945312,0.0102539062,0.8129882812
1046,0.4960937500,0.0058593750,0.8137207031
1047,0.4982910156,0.0102539062,0.8022460938
1048,0.5024414062,0.0104980469,0.8073730469
1049,0.5043945312,0.0080566406,0.8010253906
1050,0.4992675781,0.0012207031,0.8093261719
1051,0.5002441406,0.0043945312,0.8020019531
1052,0.4948730469,0.0085449219,0.7990722656
1053,0.4987792969,0.0061035156,0.7946777344
1054,0.5002441406,0.0078125000,0.8066406250
1055,0.4975585938,0.0031738281,0.7995605469
1056,0.5024414062,0.0039062500,0.8027343750
1057,0.5019531250,0.0080566406,0.7961425781
1058,0.4997558594,0.0107421875,0.8054199219
1059,0.5036621094,0.0080566406,0.7973632812
1060,0.5014648438,0.0090332031,0.7915039062
1061,0.5017089844,0.0056152344,0.7854003906
1062,0.4968261719,0.0021972656,0.7900390625
1063,0.4997558594,0.0026855469,0.7849121094
1064,0.4953613281,0.0068359375,0.7812500000
1065,0.5000000000,0.0056152344,0.7744140625
1066,0.5009765625,0.0104980469,0.7734375000
1067,0.4973144531,0.0065917969,0.7666015625
1068,0.4931640625,0.0107421875,0.7585449219
1069,0.4916992188,0.0134277344,0.7683105469
1070,0.4948730469,0.0078125000,0.7590332031
1071,0.4948730469,0.0129394531,0.7600097656
1072,0.4934082031,0.0129394531,0.7529296875
1073,0.4943847656,0.0136718750,0.7487792969
1074,0.4936523438,0.0134277344,0.7502441406
1075,0.4907226562,0.0124511719,0.7341308594
1076,0.4941406250,0.0085449219,0.7331542969
1077,0.4956054688,0.0048828125,0.7263183594
1078,0.4848632812,0.0026855469,0.7145996094
1079,0.4853515625,-0.0029296875,0.7102050781
1080,0.4785156250,-0.0070800781,0.7048339844
1081,0.4716796875,-0.0021972656,0.7016601562
1082,0.4743652344,-0.0056152344,0.6989746094
1083,0.4633789062,-0.0075683594,0.6933593750
1084,0.4658203125,-0.0036621094,0.6933593750
1085,0.4658203125,0.0002441406,0.6877441406
1086,0.4602050781,-0.0019531250,0.6931152344
1087,0.4509277344,0.0070800781,0.6860351562
1088,0.4482421875,0.0146484375,0.6970214844
1089,0.4470214844,0.0151367188,0.6972656250
1090,0.4497070312,0.0192871094,0.6979980469
1091,0.4433593750,0.0168457031,0.6918945312
1092,0.4375000000,0.0183105469,0.7062988281
1093,0.4348144531,0.0190429688,0.6975097656
1094,0.4316406250,0.0246582031,0.6892089844
1095,0.4365234375,0.0253906250,0.7023925781
1096,0.4404296875,0.0263671875,0.7114257812
1097,0.4211425781,0.0302734375,0.7255859375
1098,0.4189453125,0.0368652344,0.7360839844
1099,0.4116210938,0.0339355469,0.7299804688
1100,0.3964843750,0.0378417969,0.7456054688
1101,0.3828125000,0.0329589844,0.7416992188
1102,0.3835449219,0.0383300781,0.7458496094
1103,0.3735351562,0.0390625000,0.7392578125
1104,0.3718261719,0.0378417969,0.7360839844
1105,0.3754882812,0.0270996094,0.7602539062
1106,0.3654785156,0.0180664062,0.7648925781
1107,0.3547363281,0.0031738281,0.7604980469
1108,0.3405761719,0.0031738281,0.7695312500
1109,0.3205566406,-0.0007324219,0.7834472656
1110,0.3063964844,-0.0043945312,0.7736816406
1111,0.2941894531,-0.0080566406,0.7724609375
1112,0.2697753906,-0.0236816406,0.7673339844
1113,0.2719726562,-0.0446777344,0.7722167969
1114,0.2646484375,-0.0483398438,0.7680664062
1115,0.2500000000,-0.0622558594,0.8125000000
1116,0.2541503906,-0.0627441406,0.8283691406
1117,0.2377929688,-0.0673828125,0.8208007812
1118,0.2265625000,-0.0549316406,0.8432617188
1119,0.2019042969,-0.0485839844,0.8447265625
1120,0.1831054688,-0.0378417969,0.8459472656
1121,0.1706542969,-0.0178222656,0.8310546875
1122,0.1662597656,-0.0139160156,0.8422851562
1123,0.1667480469,-0.0156250000,0.8591308594
1124,0.1694335938,-0.0239257812,0.8747558594
1125,0.1652832031,-0.0278320312,0.8818359375
1126,0.1662597656,-0.0366210938,0.8815917969
1127,0.1560058594,-0.0395507812,0.9020996094
1128,0.1423339844,-0.0466308594,0.9104003906
1129,0.1303710938,-0.0434570312,0.9033203125
1130,0.1181640625,-0.0410156250,0.9108886719
1131,0.1079101562,-0.0390625000,0.9133300781
1132,0.0905761719,-0.0351562500,0.9211425781
1133,0.0732421875,-0.0295410156,0.9335937500
1134,0.0646972656,-0.0207519531,0.9433593750
1135,0.0515136719,-0.0192871094,0.9462890625
1136,0.0510253906,-0.0092773438,0.9611816406
1137,0.0344238281,-0.0073242188,0.9794921875
1138,0.0322265625,-0.0085449219,0.9750976562
1139,0.0236816406,-0.0056152344,0.9926757812
1140,0.0207519531,-0.0061035156,1.0021972656
1141,0.0258789062,-0.0068359375,1.0241699219
1142,0.0148925781,-0.0048828125,1.0190429688
1143,0.0017089844,-0.0036621094,1.0444335938
1144,-0.0014648438,-0.0063476562,1.0461425781
1145,-0.0163574219,0.0024414062,1.0590820312
1146,-0.0214843750,-0.0046386719,1.0712890625
1147,-0.0231933594,0.0043945312,1.0671386719
1148,-0.0332031250,0.0056152344,1.0888671875
1149,-0.0363769531,0.0148925781,1.1032714844
1150,-0.0444335938,0.0139160156,1.1193847656
1151,-0.0546875000,0.0209960938,1.1179199219
1152,-0.0568847656,0.0151367188,1.1096191406
1153,-0.0637207031,0.0173339844,1.1279296875
1154,-0.0659179688,0.0234375000,1.1188964844
1155,-0.0871582031,0.0136718750,1.1186523438
1156,-0.1054687500,0.0231933594,1.1042480469
1157,-0.1162109375,0.0222167969,1.1206054688
1158,-0.1193847656,0.0129394531,1.1198730469
1159,-0.1184082031,0.0139160156,1.1181640625
1160,-0.1247558594,0.0004882812,1.1105957031
1161,-0.1274414062,-0.0017089844,1.1274414062
